15.857506361323155,-0.8829516539440201
13.375,-1.3914473684210522
9.768844221105528,-1.9396984924623117
6.572222222222222,0.02777777777777768
8.958333333333334,-1.791666666666667
8.041666666666666,0.25
5.7272727272727275,1.1363636363636367
4.791666666666667,1.166666666666667
5.71875,0.21875
6.2272727272727275,0.8636363636363633
6.666666666666667,-0.3888888888888893
7.666666666666667,-0.13333333333333375
8.4375,-1.5625
8.9,-1.5
8.344827586206897,-2.0344827586206895
16.560311284046694,-2.167315175097276
15.280555555555555,-0.8833333333333337
14.508474576271187,-0.5282485875706211
15.15606936416185,-0.09248554913294793
8.119815668202765,0.20737327188940125
7.197969543147208,0.11167512690355341
11.703180212014134,0.36042402826855113
15.84927536231884,0.6637681159420286
10.147826086956522,0.4695652173913043
8.40625,-0.12053571428571441
6.68125,0.3937499999999998
4.5754716981132075,0.13207547169811296
6.346153846153846,-0.5480769230769234
6.75,0.25
4.461538461538462,0.3173076923076925
4.8125,1.333333333333333
5.631578947368421,-1.473684210526316
7.5,-0.8125
8.25,0.5
8.5,-0.5
9.5,0.5
9.0,0.0
7.5,-0.5
8.0,-1.0
8.0,-1.0
7.0,-2.0
6.5,-2.5
5.5,-1.5
7.5,-2.0
7.0,-1.5
6.5,-2.0
7.0,-2.0
7.0,-1.0
7.0,-1.0
7.0,-2.0
6.0,-3.0
7.0,-3.0
5.0,-1.0
5.0,-3.0
5.0,-3.0
4.0,-3.0
3.0,-2.0
4.0,-5.0
4.0,-3.0
4.0,-6.0
4.0,-5.0
4.0,-6.0
4.0,-6.0
3.0,-5.0
3.0,-6.0
3.0,-6.0
3.0,-6.0
2.0,-6.0
3.0,-6.0
3.0,-6.0
4.0,-6.0
5.0,-6.0
5.0,-6.0
5.0,-6.0
5.0,-6.0
5.0,-6.0
5.0,-6.0
5.0,-6.0
4.0,-6.0
3.0,-6.0
3.0,-6.0
3.0,-6.0
3.0,-6.0
3.0,-6.0
3.0,-6.0
4.0,-6.0
4.0,-6.0
4.0,-6.0
4.0,-6.0
5.0,-6.0
0.0,-6.0
5.0,-6.0
0.0,-2.0
5.0,-6.0
4.0,-6.0
4.0,-6.0
0.0,-4.0
5.0,-6.0
0.0,-4.0
4.0,-6.0
2.0,-6.0
1.0,-6.0
2.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
1.0,-6.0
0.0,-5.0
4.0,-6.0
0.0,6.0
3.5,-4.0
8.0,-6.0
8.0,-6.0
2.0,3.0
7.0,-6.0
6.0,-6.0
6.0,-6.0
5.0,-6.0
4.0,-6.0
2.0,-6.0
2.0,-6.0
1.0,-6.0
1.0,-6.0
3.0,-6.0
3.0,-6.0
4.0,-6.0
4.0,-6.0
5.0,-6.0
4.0,-6.0
4.0,-6.0
4.0,-6.0
5.0,-6.0
4.0,-6.0
3.0,-6.0
3.0,-6.0
4.0,-6.0
3.0,-6.0
3.0,-6.0
3.0,-6.0
3.0,-6.0
2.0,-6.0
3.0,-6.0
5.0,-6.0
6.0,-6.0
5.0,-6.0
5.0,-6.0
4.0,-6.0
5.0,-6.0
5.0,-6.0
3.0,-6.0
4.0,-6.0
2.0,-6.0
1.0,-6.0
2.0,-6.0
0.0,-6.0
0.0,-6.0
0.0,-6.0
3.0,-6.0
3.0,-6.0
6.0,-6.0
7.0,-6.0
7.0,-6.0
5.0,-5.0
9.0,-5.0
11.0,-2.0
10.0,-2.0
10.0,-3.0
10.0,-2.0
8.0,-4.0
9.0,-4.0
8.0,-3.0
7.0,-6.0
11.0,-1.0
9.0,-2.0
9.0,-1.0
11.0,1.0
9.666666666666666,-1.0
7.166666666666667,-2.6666666666666665
6.733333333333333,-3.066666666666667
5.7727272727272725,-2.0
6.622222222222222,0.04444444444444429
8.756410256410257,0.1025641025641022
9.857142857142858,-0.8571428571428568
7.0,-1.5
9.0,-1.0
9.0,-1.0
8.0,0.0
9.0,-1.0
9.0,0.0
8.0,-1.0
5.0,-3.0
8.0,-2.0
6.0,-2.0
6.0,-3.0
8.0,-2.0
8.0,-1.0
9.0,-2.0
9.0,-2.0
9.0,-2.5
7.0,-0.7999999999999998
7.5,-1.5
7.0,-1.0
7.5,-0.5
9.0,-2.0
7.0,-2.0
8.0,-2.0
8.0,-2.0
7.0,-3.0
9.0,-2.0
9.0,-2.0
10.0,-2.0
10.0,-1.0
11.0,-0.5
10.0,-1.5
9.5,0.0
11.5,-1.0
10.0,0.0
9.5,0.5
11.0,-0.5
11.333333333333334,0.666666666666667
11.0,0.0
9.0,0.0
11.25,0.375
11.803921568627452,2.2549019607843146
6.681818181818182,1.7045454545454541
10.853658536585366,1.2073170731707314
6.019230769230769,1.1730769230769234
12.189655172413794,1.275862068965517
12.666666666666666,3.0
9.0,0.0
10.0,-1.0
9.0,-1.0
8.0,-1.0
7.0,-2.0
8.0,-3.0
9.0,-2.0
9.5,-1.5
10.0,1.0
13.032608695652174,1.0434782608695654
9.06060606060606,0.40909090909090917
8.061068702290076,-0.6183206106870225
8.285714285714286,-0.2142857142857144
8.0,-2.0
9.0,-1.0
10.0,0.0
9.0,0.0
10.0,-1.0
8.0,-1.0
9.0,-2.0
9.0,-2.0
9.0,-2.0
9.0,-1.0
10.0,-2.0
9.578947368421053,-0.7894736842105265
18.381471389645778,0.814713896457766
16.46846846846847,1.8108108108108105
16.727513227513228,1.2063492063492065
16.867924528301888,0.5825471698113205
17.142222222222223,0.2333333333333334
8.448888888888888,0.07555555555555582
9.820754716981131,0.8867924528301883
9.870588235294118,1.7529411764705882
9.434782608695652,1.7826086956521738
8.169811320754716,1.3584905660377355
8.142857142857142,1.8571428571428568
7.682926829268292,1.8048780487804876
6.666666666666667,2.30952380952381
6.906976744186046,1.674418604651163
6.916666666666667,1.604166666666667
7.107142857142857,-0.5714285714285712
8.13888888888889,-1.1388888888888893
8.642857142857142,-1.2142857142857144
10.2,-1.5999999999999996
9.666666666666666,-1.333333333333333
9.333333333333334,-1.666666666666667
9.75,-1.25
11.666666666666666,-0.33333333333333304
7.6,-0.7000000000000002
9.0,-1.0
9.0,-2.0
9.0,-3.0
10.0,-2.0
10.5,-2.0
10.0,-2.0
11.0,-3.0
9.0,-2.0
10.0,-2.0
8.0,-2.0
10.0,-2.0
10.0,-2.0
10.0,-2.0
10.0,-2.0
8.0,-1.0
9.0,-2.0
5.0,-2.0
5.0,-3.0
8.0,-1.0
8.0,-1.5
9.0,-2.0
9.0,-2.0
9.0,-1.0
6.0,-1.0
7.0,-2.0
7.0,0.0
6.0,-1.0
6.0,-1.0
9.0,-2.0
10.0,-1.0
9.0,-1.5
9.0,-1.5
8.0,-2.0
9.0,1.0
9.0,-1.0
8.0,-2.0
7.285714285714286,-2.142857142857143
6.857142857142857,-2.4285714285714284
6.444444444444445,-2.7777777777777777
7.818181818181818,-1.0
8.1,0.2999999999999998
7.6,-0.20000000000000018
7.0,0.0
7.0,0.0
6.0,0.0
6.0,-1.0
3.5,-0.5
5.0,-1.0
4.0,1.0
4.0,0.0
5.0,-1.0
5.0,1.0
5.0,1.0
4.0,0.0
2.0,0.0
5.0,0.0
6.0,0.0
5.0,0.0
5.0,1.0
3.0,0.0
4.0,1.0
4.0,0.0
2.0,1.0
1.0,-0.7142857142857144
0.5,-1.5
1.125,-2.875
0.0,-2.5
0.0,-1.5
0.0,-3.0
0.0,-2.0
0.0,3.0
0.0,4.0
0.0,3.0
0.0,6.0
0.0,5.5
0.9428571428571428,0.2571428571428571
2.085714285714286,0.05714285714285694
5.3076923076923075,0.5128205128205128
6.04375,0.04375000000000018
6.294797687861272,0.04624277456647441
8.563291139240507,0.3987341772151902
6.502958579881657,0.14201183431952646
5.285714285714286,0.5102040816326534
5.614864864864865,0.9324324324324325
8.734782608695653,0.6086956521739131
8.144144144144144,0.35585585585585555
9.189516129032258,0.38709677419354804
14.261096605744125,0.018276762402089197
12.991304347826087,0.46376811594202927
17.174291938997822,0.09803921568627416
16.826280623608017,0.1046770601336302
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
9.983805668016194,-0.712550607287449
6.71,0.25
4.838235294117647,0.4558823529411766
3.466666666666667,-0.2666666666666666
2.125,0.125
1.4705882352941178,-0.117647058823529
0.6551724137931034,0.0
0.4090909090909091,-0.8181818181818183
1.2666666666666666,0.06666666666666643
2.9310344827586206,0.1034482758620694
5.958333333333333,0.2638888888888893
4.109375,0.125
4.375,-0.375
4.12,-0.7800000000000002
2.7916666666666665,-0.583333333333333
2.3404255319148937,-0.4255319148936172
2.7586206896551726,-0.3620689655172411
3.6551724137931036,-0.5
6.204819277108434,-0.4457831325301207
4.109375,-0.171875
11.341772151898734,-0.9873417721518987
3.8472222222222223,-0.29166666666666696
5.48051948051948,0.23376623376623407
12.148471615720524,0.3100436681222707
15.015384615384615,0.6512820512820516
15.135802469135802,0.1827160493827158
16.512585812356978,-0.33180778032036606
17.5,0.0
15.37135922330097,0.07281553398058271
13.46814404432133,-0.2548476454293631
12.085626911314984,0.08868501529051986
12.887931034482758,0.025862068965516904
10.850847457627118,-0.06101694915254274
9.084677419354838,0.221774193548387
7.282828282828283,0.005050505050505194
5.791411042944786,0.09202453987730053
6.278409090909091,0.05113636363636331
6.543956043956044,0.1758241758241761
6.603550295857988,0.3017751479289945
8.104761904761904,0.7523809523809524
6.287128712871287,1.0
10.923076923076923,0.6794871794871797
10.654545454545454,0.3454545454545457
6.049079754601227,0.09815950920245431
7.534246575342466,0.13698630136986267
5.506410256410256,-0.07692307692307665
7.5933014354066986,-0.2153110047846889
9.925373134328359,-0.3432835820895521
12.659824046920821,-0.21114369501466257
13.101983002832862,-0.04815864022662897
17.5,0.0
17.5,0.0
16.039812646370024,0.2974238875878221
17.5,0.0
17.351293103448278,0.045258620689654805
17.5,0.0
17.5,0.0
15.544578313253012,0.2674698795180719
17.202173913043477,-0.006521739130434412
16.846666666666668,0.09777777777777796
10.5,0.0
19.942492012779553,0.6070287539936103
17.32944606413994,0.3906705539358599
13.254310344827585,0.2456896551724137
6.234567901234568,-0.6358024691358022
13.374269005847953,-1.538011695906433
8.386206896551725,-0.8482758620689657
6.2176470588235295,-0.6117647058823525
14.915,-0.15500000000000025
9.096774193548388,0.008064516129032029
17.364224137931036,-0.0431034482758621
17.42489270386266,-0.02360515021459264
14.690355329949238,-0.1091370558375635
9.977941176470589,0.08088235294117663
17.234273318872017,-0.01301518438177851
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.5,0.0
17.080962800875273,0.03719912472647735
10.543554006968641,-0.059233449477352096
13.768361581920903,-0.0790960451977405
6.41875,-0.056250000000000355
7.0,6.0
3.0,6.0
3.0,6.0
2.0,6.0
0.0,6.0
1.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
0.0,6.0
1.0,6.0
0.0,6.0
2.0,6.0
1.0,6.0
2.0,6.0
3.0,6.0
0.0,6.0
6.0,6.0
8.0,6.0
7.0,6.0
2.0,6.0
5.0,6.0
5.0,6.0
2.0,6.0
3.0,6.0
3.0,6.0
4.0,6.0
4.0,6.0
6.0,6.0
5.5,6.0
6.0,6.0
7.0,6.0
9.0,5.75
10.764705882352942,5.0588235294117645
8.333333333333334,5.333333333333334
7.5,6.0
5.192771084337349,2.759036144578314
7.4975609756097565,0.0536585365853659
8.439461883408072,-0.19282511210762365
11.775316455696203,-0.09177215189873422
9.714285714285714,0.10714285714285676
5.841379310344828,0.36551724137930997
5.0,0.0
8.0,6.0
8.0,6.0
7.0,6.0
7.0,6.0
7.0,6.0
7.0,5.0
7.5,4.5
20.267924528301887,2.2867924528301895
18.831099195710454,0.8525469168900806
17.864745011086473,0.17960088691796017
17.5,0.0
12.480712166172108,-0.12166172106824913
10.952861952861953,-0.16498316498316523
7.11340206185567,-0.5257731958762886
8.976047904191617,0.2215568862275452
9.108910891089108,0.21782178217821802
9.151162790697674,-0.2906976744186043
9.16842105263158,0.3894736842105262
10.851851851851851,1.1388888888888893
7.8493150684931505,-0.15068493150684947
7.739726027397261,0.6849315068493151
7.972222222222222,0.29166666666666696
5.686440677966102,0.4661016949152543
7.859223300970874,0.0679611650485441
6.173410404624278,0.18497109826589586
4.564885496183206,0.22900763358778597
3.7636363636363637,0.2999999999999998
5.222222222222222,0.2666666666666666
4.967032967032967,0.0879120879120876
5.831325301204819,0.13253012048192758
6.602564102564102,0.1923076923076925
5.966292134831461,-0.0786516853932584
6.6835443037974684,-0.16455696202531644
6.963414634146342,0.1341463414634143
6.8522727272727275,-0.05681818181818166
6.439024390243903,0.024390243902439046
7.765432098765432,-0.012345679012345734
6.707865168539326,0.16853932584269682
7.643564356435643,0.25742574257425765
8.345454545454546,0.25454545454545485
8.173913043478262,-0.0608695652173914
7.723684210526316,-0.4407894736842106
8.70048309178744,0.2898550724637685
6.537634408602151,0.021505376344086002
7.390243902439025,-1.1219512195121952
6.92,0.05999999999999961
7.230769230769231,-1.9230769230769234
7.0,0.30303030303030276
6.690476190476191,-0.45238095238095255
7.512820512820513,-1.0769230769230766
7.695652173913044,-1.6521739130434785
6.866666666666666,-0.2999999999999998
6.230769230769231,-0.07692307692307665
6.5,-1.0
6.0,0.0
7.0,-1.0
7.0,0.0
7.0,0.0
7.0,0.0
7.0,0.0
8.0,0.0
9.0,-1.0
8.0,0.0
8.0,0.0
8.0,1.0
8.0,1.0
7.6,0.5999999999999996
7.333333333333333,0.33333333333333304
7.0,1.0
8.0,0.75
8.2,0.0
5.533333333333333,1.4666666666666668
4.96969696969697,2.121212121212121
4.243243243243243,2.783783783783784
9.045454545454545,0.04545454545454586
10.9,-0.7999999999999998
9.333333333333334,-1.333333333333333
8.5,-2.75
13.0,0.0
11.0,-1.0
11.0,-1.0
12.0,0.0
12.0,1.0
11.0,0.0
12.0,-1.0
11.0,0.0
9.5,-2.0
10.666666666666666,-1.333333333333333
13.38888888888889,-1.5185185185185182
14.73015873015873,-2.0238095238095237
14.783289817232376,-0.07310704960835501
17.12227074235808,0.06768558951965087
14.552429667519181,0.10741687979539627
11.242622950819673,0.10491803278688483
15.55048076923077,-0.09375
13.811827956989248,-0.053763440860215006
13.608219178082193,-0.2575342465753421
10.315412186379929,-0.3154121863799286
15.555555555555555,-0.14734299516908234
16.27188940092166,0.2119815668202767
14.621483375959079,0.22250639386189253
13.30167597765363,0.1368715083798886
9.364705882352942,0.12549019607843181
9.012145748987853,-0.08502024291497978
8.754166666666666,0.020833333333333037
6.310344827586207,0.09195402298850563
13.587412587412587,-0.07692307692307665
11.5375,-0.33750000000000036
10.422535211267606,-0.39436619718309895
9.333333333333334,-1.4117647058823533
14.618421052631579,1.1578947368421053
11.076923076923077,-0.6538461538461542
18.642011834319526,0.3284023668639051
13.88770053475936,0.04010695187165769
8.979674796747968,0.13821138211382156
9.520325203252032,-0.4227642276422765
10.219047619047618,0.12380952380952337
8.287234042553191,0.05319148936170226
8.991596638655462,0.30252100840336116
6.352941176470588,-0.8529411764705879
7.112068965517241,-0.6379310344827589
7.73936170212766,0.07978723404255295
7.2967032967032965,-0.11538461538461497
10.0,-1.7142857142857144
9.5,0.5
10.5,-1.0
10.0,-1.0
10.0,-2.0
9.0,-1.0
9.0,0.0
8.0,0.0
9.0,0.0
8.0,0.0
8.5,-0.5
10.0,-1.0
9.666666666666666,-2.3333333333333335
9.5,-2.0
8.272727272727273,-0.6363636363636367
9.272727272727273,0.8939393939393936
14.630573248407643,0.1974522292993628
8.580508474576272,0.04661016949152508
9.625,-0.375
10.11111111111111,-0.666666666666667
9.0,0.0
10.0,-1.0
10.0,-0.5
9.0,-0.5
9.0,0.0
10.0,-1.5
9.0,-1.0
9.0,-1.0
9.0,-2.0
8.0,-1.0
8.5,-2.0
9.0,-3.0
10.0,-1.75
10.0,-1.5
11.0,0.0
11.0,0.0
11.0,0.0
11.0,0.0
10.0,-1.0
9.5,-0.5
7.0,-2.0
8.0,-1.0
3.0,-5.0
8.0,-1.0
7.0,-1.0
1.0,0.0
7.0,-1.0
8.0,-1.0
7.0,0.0
8.0,-1.0
8.0,-0.5
8.0,0.5
8.090909090909092,0.3636363636363633
8.090909090909092,0.3636363636363633
6.645161290322581,1.967741935483871
13.925619834710744,0.21900826446280952
6.502762430939226,-0.27071823204419854
8.365079365079366,0.7142857142857144
8.029850746268657,0.5522388059701493
8.537313432835822,0.8805970149253728
8.028985507246377,0.11594202898550687
7.097222222222222,0.8611111111111107
7.111111111111111,1.2698412698412698
7.0,0.0
7.0,0.0
7.0,0.0
7.0,0.0
7.0,0.0
7.0,0.0
6.0,0.0
6.0,0.0
6.0,0.0
6.0,0.0
6.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
5.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
7.830508474576271,1.694915254237288
4.9393939393939394,0.8383838383838382
4.35,-0.07500000000000018
4.173333333333333,1.9466666666666663
4.425925925925926,0.9074074074074074
3.35,-0.11666666666666625
4.746268656716418,-0.41791044776119435
4.686746987951807,-0.04819277108433706
3.3207547169811322,0.6415094339622645
4.0,0.0
4.0,1.0
4.0,0.0
5.0,0.0
5.0,0.0
4.0,0.0
4.0,0.0
4.0,0.0
3.0,1.0
3.0,1.0
4.0,1.0
4.0,0.0
4.0,0.0
4.0,-0.5
4.0,-1.0
4.0,-1.0
4.0,0.0
4.0,1.0
3.0,-1.0
4.0,1.0
4.0,1.0
4.0,0.0
4.0,-0.5
4.5,-0.5
4.0,0.0
4.0,-0.5
3.0,-0.5
3.0,-0.5
3.0,0.0
3.0,0.5
2.3333333333333335,0.33333333333333304
3.0,0.5
2.6666666666666665,0.33333333333333304
3.1176470588235294,0.41176470588235325
2.909090909090909,-0.04545454545454586
2.5,1.0
2.8636363636363638,0.7727272727272725
1.96,1.4400000000000004
2.16,0.5599999999999996
2.5714285714285716,0.5238095238095237
2.1,0.2999999999999998
2.1739130434782608,-0.21739130434782616
1.6666666666666667,1.0
1.68,1.2000000000000002
2.0,-0.23809523809523814
1.5555555555555556,0.5185185185185182
1.8214285714285714,0.4285714285714288
1.391304347826087,0.7826086956521738
1.8888888888888888,-0.0370370370370372
1.36,0.4800000000000004
2.2,-0.4400000000000004
1.6,0.20000000000000018
2.0,2.5
2.3333333333333335,-2.3333333333333335
1.5806451612903225,0.45161290322580605
1.4827586206896552,0.3793103448275863
1.7878787878787878,0.030303030303030276
1.4242424242424243,-0.030303030303030276
1.6666666666666667,-0.02564102564102555
1.34375,0.4375
1.40625,0.375
1.2666666666666666,0.033333333333333215
1.3793103448275863,-0.2413793103448274
1.206896551724138,-0.5862068965517242
1.3333333333333333,-0.06666666666666643
1.3636363636363635,-0.45454545454545414
1.3888888888888888,-0.3888888888888893
1.3428571428571427,-0.4571428571428573
1.3888888888888888,-0.3888888888888893
1.4166666666666667,-0.44444444444444464
1.1290322580645162,-0.580645161290323
1.0666666666666667,-0.5
1.1290322580645162,-0.48387096774193505
1.1875,-0.5625
0.9629629629629629,-0.6296296296296298
0.9285714285714286,-0.4285714285714288
0.896551724137931,-0.5862068965517242
0.8571428571428571,-0.6785714285714288
0.7692307692307693,-0.5769230769230766
0.7692307692307693,-0.5769230769230766
0.9,-1.0333333333333332
0.9,-1.0333333333333332
0.9393939393939394,-0.2727272727272725
0.9696969696969697,-0.6363636363636367
0.8666666666666667,-0.43333333333333357
0.8214285714285714,-0.7142857142857144
0.8620689655172413,-0.6206896551724137
0.8666666666666667,-0.666666666666667
0.8620689655172413,-0.8620689655172411
0.8620689655172413,-0.6206896551724137
0.8214285714285714,-0.7142857142857144
0.8148148148148148,-0.5185185185185182
0.8148148148148148,-0.5185185185185182
0.8148148148148148,-0.5185185185185182
0.8148148148148148,-0.5185185185185182
0.8148148148148148,-0.5185185185185182
0.8148148148148148,-0.5185185185185182
0.8148148148148148,-0.5185185185185182
0.8571428571428571,-0.6785714285714288
0.9354838709677419,-0.580645161290323
0.9375,-0.75
0.9,-0.40000000000000036
0.9,-0.40000000000000036
0.8571428571428571,-0.6785714285714288
0.8571428571428571,-0.6785714285714288
0.9,-0.40000000000000036
0.8571428571428571,-0.6785714285714288
0.9375,-0.75
0.0,-6.0
0.0,-3.0
1.0,4.0
0.0,-6.0
0.0,-5.0
2.0,3.0
0.0,-6.0
0.0,-2.0
0.0,0.666666666666667
0.0,-5.0
0.7777777777777778,-2.1666666666666665
0.72,-0.6799999999999997
0.75,-0.08333333333333304
0.9642857142857143,-0.6071428571428568
0.9333333333333333,-0.7666666666666666
0.9333333333333333,-0.7666666666666666
0.8888888888888888,-0.5185185185185182
0.9310344827586207,-0.2413793103448274
0.9583333333333334,-0.125
0.8846153846153846,-0.6538461538461542
0.782608695652174,-0.9565217391304346
0.8333333333333334,-1.166666666666667
