12.803555,0.7234287
10.116608,0.31269073
10.116608,0.31269073
16.34446,3.056076
9.359442,1.2554169
9.078309,1.7655563
9.547969,2.2107868
18.802418,1.1763916
9.509771,1.2761841
10.213829,2.815033
9.346956,1.146265
11.79372,2.1997375
12.499187,0.83545685
11.382362,2.6301193
11.537994,1.3864942
12.289486,1.7210207
12.804327,0.6427517
10.778641,1.315052
11.0233345,0.7838974
10.148968,2.2538176
12.07605,0.88344574
16.165497,1.9396887
16.165497,1.9396887
10.981892,3.3387299
18.895628,1.5597506
9.552624,0.1996727
16.662258,0.75590324
11.45031,1.8332729
11.336382,2.4881668
19.634247,2.6179047
12.683594,1.6016617
15.9998665,0.8935547
8.773796,1.0281467
12.722889,1.713367
9.503296,1.2836761
12.339012,1.6364288
8.69529,0.8030529
8.60194,0.63772583
7.580409,1.4489441
8.254845,0.7751751
8.441895,1.1357918
8.52511,1.515625
9.0162735,0.99666405
9.264687,0.97679806
8.870161,0.47583008
9.491686,1.0318909
8.712383,0.862772
10.066875,0.89266586
9.07048,1.7231865
8.88092,1.4732971
9.573471,1.0618782
8.870104,2.0146103
6.454033,1.4127808
7.39962,1.3596764
5.716511,1.4140606
6.4041824,1.2572174
5.5367317,1.9510727
13.335934,2.5126266
10.303701,2.9606934
17.624718,3.7338257
16.852646,4.296875
10.659664,1.7123489
9.648918,2.0791626
5.290283,3.3527832
7.331955,2.2695312
5.4707317,1.8264542
6.3043385,1.6586161
9.99765,2.50671
10.676849,2.7284803
8.910572,0.98202515
10.207865,1.0478973
11.603012,3.9232788
7.1084213,1.3249702
5.9465866,0.6579819
4.2634354,2.5327377
4.1724052,2.031992
4.87796,1.9236431
6.928055,1.45327
7.8608294,1.0648022
7.559334,0.6985779
7.2274246,0.96276855
8.877598,1.8003426
4.963743,1.5419788
5.1644783,2.341568
5.8152676,3.0748062
7.409298,3.3085408
6.7816296,1.9360743
7.881531,2.7740145
8.161873,2.6357784
9.784832,0.7922287
9.633881,1.8446989
9.866398,1.6900625
10.323158,1.3630891
20.0924,1.3829355
11.019255,1.3687134
11.019255,1.3687134
5.967639,2.173462
5.339916,2.3293915
8.23432,0.3614769
6.9742317,0.59906006
7.6083107,1.0840149
7.4660034,1.3189697
11.096931,2.6717834
11.096931,2.6717834
10.237907,1.31427
9.457005,1.5432167
9.322142,2.6451035
11.196724,1.864224
7.142826,1.8356247
8.99292,1.9249096
8.99292,1.9249096
10.110037,1.0020103
13.583172,1.6714935
7.8096504,1.2461338
8.968864,0.802063
8.968864,0.802063
12,0
12,0
5.0885944,2.33115
12.4308605,2.5352192
12.81513,1.0974426
12.098536,0.6782532
11.295354,2.0015793
11.295354,2.0015793
12,0
16.360317,2.5656128
16.360317,2.5656128
9.945797,0.96604156
9.948027,0.48392487
8.962105,1.2321568
8.502369,1.0505753
11.3294525,1.6049957
12.610981,0.6019516
9.181572,1.3334427
12.869236,1.1194
12.869236,1.1194
8.12027,1.1620789
8.122681,0.56934357
10.081722,0.37296677
4.0963554,0.789093
9.726116,1.2558327
11.568534,2.1084137
10.125128,1.3040771
8.153282,1.7746849
8.6010895,0.96591187
5.3839474,1.7262497
4.6603107,1.0997314
7.691452,1.4109802
6.4300556,1.4440308
5.775934,1.3395195
6.8988533,0.80698395
8.102413,1.4527855
13.629784,1.9016018
7.042137,1.4025955
7.334594,0.9728546
7.878128,0.6748047
9.655823,1.450119
7.8865356,0.817749
8.281456,1.2547455
6.1234455,0.8918457
6.395275,1.285141
10.017246,0.9672203
11.761475,1.1047516
12.64122,1.8032074
8.206078,1.5571251
6.039665,0.8599539
5.969223,0.82627106
7.7995653,2.7104797
6.069954,1.2070312
5.4095974,2.8530884
5.19689,1.6405487
9.565498,1.403656
7.170826,0.9855232
8.856905,1.0353699
12.220755,1.1399841
13.263725,1.1599445
9.997173,1.3160706
10.102974,1.0739212
7.2127285,0.9572296
5.2026176,1.9665298
3.8715248,2.934021
3.469822,0.9925995
5.958461,1.9925842
3.40374,2.2016907
3.7178059,1.7735062
5.631159,0.8480263
6.9767,1.8716125
7.2443333,1.4824524
6.7727137,1.704277
6.152378,1.1526489
6.6203136,1.2905579
5.125969,1.6647339
4.3659515,2.0615234
4.898323,3.1753998
3.9216747,2.3308144
3.8482895,3.7028809
3.6820946,4.4943237
4.0355835,4.2490234
3.8902473,5.2659225
4.364418,5.040497
4.1017437,5.535736
3.774086,6.162014
3.2394981,5.8663855
3.190218,6.3957367
2.4114952,6.721466
2.5784082,6.949383
2.5576859,6.464424
1.7578964,6.9400024
3.8515701,6.6374416
3.8515701,6.6374416
4.147209,3.3340607
4.3019714,7.058609
8.603672,7.2124023
7.085991,7.2223816
7.085991,7.2223816
12,0
12,0
12,0
3.8736572,7.9552155
4.0332184,7.9681396
4.0332184,7.9681396
3.380928,4.340042
3.380928,4.340042
12,0
2.721466,0.1560669
4.839409,4.9286346
5.089035,4.589752
5.089035,4.589752
12,0
12,0
8.498587,5.356613
7.811865,2.0465775
7.811865,2.0465775
12,0
12,0
1.9905624,1.383194
2.1279297,4.308319
1.5237198,4.911499
1.5237198,4.911499
12,0
12,0
12,0
12,0
12,0
2.7320557,5.251816
2.7320557,5.251816
12,0
12,0
12,0
12,0
12,0
12,0
4.617859,5.9154053
4.617859,5.9154053
12,0
12,0
8.659706,6.3728027
16.561096,4.5408077
16.561096,4.5408077
12,0
12,0
5.6363983,7.5141754
5.6363983,7.5141754
1.8776398,2.2617493
1.8776398,2.2617493
12,0
12,0
6.2118683,6.16304
6.2118683,6.16304
12,0
9.230049,5.2444916
2.3414154,6.2987213
10.329845,3.8126144
3.090561,4.4388275
3.090561,4.4388275
4.79731,6.7140503
3.9579315,5.8756886
2.2342758,7.4383698
5.142132,4.5735626
1.8320694,7.252245
9.194038,7.00811
4.1783066,7.2740517
2.1804848,6.845806
3.7576904,6.7024155
3.133667,7.1322937
5.2012024,3.0172577
7.3458633,7.532181
4.2621384,7.2397156
7.612179,7.1477585
7.662445,6.755142
3.6337051,7.29821
3.9323044,6.662445
3.7355576,7.7480774
3.413025,7.267082
10.082375,6.1105804
2.1494064,6.577141
2.4303207,7.927109
7.311657,5.43602
2.5326843,4.194336
1.6743698,4.845833
4.92482,5.201721
2.3878403,6.485138
3.7925339,5.9365845
5.337734,7.1369324
6.135914,7.15831
4.694763,4.2375183
7.8227196,4.4179993
15.017464,1.9732361
9.495403,3.4833984
10.272171,2.4405823
11.087524,2.3455963
6.595333,3.0221062
10.311951,4.1090393
15.250931,2.1950989
7.771229,5.2772217
12.466167,4.780884
10.082703,1.7998123
13.179806,2.3752136
16.046516,2.3190002
13.124039,4.264038
5.452997,2.7914734
7.55153,2.9879608
3.65843,5.811764
2.1494865,1.2643433
7.0668526,2.3881989
7.8371086,2.2321167
5.3819714,1.1623459
9.864014,1.704462
13.333256,1.7092476
9.189468,1.5860081
10.021542,0.74134827
11.054142,1.6127625
9.11882,1.539896
6.4066925,2.6681519
14.663853,1.4858398
8.864983,2.101242
7.9290657,3.2294922
9.004955,1.0559387
9.01371,1.2557335
12.178854,2.2130508
11.426943,2.648117
7.3732452,2.3627472
9.2102165,3.2547913
7.3189087,0.8778076
7.7470284,1.5763931
7.5311394,1.2844391
8.545723,3.699747
7.367443,2.063877
7.217552,1.6763554
8.5690155,1.5419006
6.4366264,0.79193115
9.068832,1.9348774
8.7408905,0.5866394
11.432457,0.93640137
14.681984,2.341858
11.162876,1.2939835
12.2986965,1.5062218
14.112427,1.7004929
12.797674,1.9145813
13.925125,1.2483788
6.514862,0.9303951
8.810701,2.2883492
10.038551,1.6703529
8.656334,2.084713
8.632042,2.8165665
8.632042,2.8165665
7.780899,3.3974152
7.76178,1.183258
11.49395,1.2704468
12.026527,2.292221
12.1825485,1.9894638
14.915665,3.7461548
9.292133,0.5340786
14.8111,0.83821106
8.90847,0.92292786
7.874935,1.7468262
6.9463882,2.8536224
10.703896,2.2131348
8.670734,1.435852
10.523972,2.6519814
7.56102,2.963379
9.290867,4.7885284
10.996277,0.8317108
10.996277,0.8317108
9.231962,3.515129
17.795113,2.0436745
17.795113,2.0436745
10.57502,0.80644226
13.004932,1.0067139
12.950521,1.9992828
8.480219,0.84607697
11.416954,1.234436
11.416954,1.234436
12,0
8.167816,2.756836
9.782196,1.2335815
9.287985,1.9785233
8.5960045,2.589157
9.171181,1.7951508
7.9639397,0.6747055
1.782898,0.16410828
9.080265,4.2989883
9.223015,1.9045868
11.052868,0.8856888
11.305618,2.969635
9.4379635,1.8623352
10.38438,2.3226624
9.198032,1.1633453
9.674393,3.347725
9.083504,2.6631088
12.072586,1.1275635
12.072586,1.1275635
17.433365,2.4733887
10.75334,1.856709
9.886681,0.9997864
12.112415,1.3431854
11.137119,1.0352936
8.304899,1.7920141
8.334248,0.55509186
11.509941,2.325035
8.757565,1.8243103
12.51046,1.7418404
8.536522,2.1190643
11.934753,3.0739746
13.579866,2.5666885
15.370892,5.155737
10.733421,2.4546776
10.984674,2.437625
11.398048,2.3588562
9.873971,1.8730087
8.85051,2.0426378
10.671463,2.064064
10.216989,4.26486
11.612972,2.6255074
9.745869,1.5325012
8.73268,1.8183088
10.861866,1.2913513
4.2218895,1.795929
4.5888376,2.133667
8.875221,2.172966
7.238205,1.7730103
8.7314,1.5652771
9.23584,1.5807953
9.176308,1.2086029
6.241188,1.4436798
7.1778297,2.276123
6.165344,1.7311096
6.2098274,2.050724
7.000252,1.4463501
10.784901,1.596405
8.777382,2.0004387
9.387245,1.7357178
8.876419,1.5771103
8.989024,1.7992234
7.168459,2.1088295
7.322981,1.7888489
7.047163,0.72652054
7.091114,1.0054016
6.3315506,3.0926895
6.3183174,1.0369644
8.304024,1.8209229
7.7441654,1.9315948
7.9308014,1.6966782
7.168752,1.3665619
7.014426,1.2337494
5.801754,0.95669556
5.478079,0.9045067
3.9815521,0.8826599
4.1130466,1.6513405
2.3834915,0.9958496
2.718699,1.5213261
2.6333218,1.010994
3.3308544,0.9693146
4.148758,0.97813416
1.3242264,0.8363495
1.9974518,1.570221
2.8425045,0.9484329
3.7715178,1.0339127
3.078598,0.6843109
2.6949692,0.5297394
1.195816,2.0012093
2.0541668,0.9339256
2.473053,1.3403015
1.032383,0.78578186
2.132309,0.893013
1.2891617,0.97450256
2.3346138,1.1138382
1.2290459,1.0234222
0.84897614,2.2794409
1.5385056,2.202858
0.61618805,2.9547043
0.52671814,1.8892059
0.52671814,1.8892059
7.3690567,6.9350586
7.3690567,6.9350586
2.243225,5.1832466
0.511055,3.858841
0.78601074,4.672415
4.8054123,2.6364784
3.8193626,1.1020775
5.011468,1.3683815
13.579963,1.6665039
13.579963,1.6665039
2.623746,1.5511322
12.259764,1.2054443
12.259764,1.2054443
14.357201,2.1622772
14.357201,2.1622772
7.2767944,3.4273262
3.010765,1.6036682
4.9557667,2.486084
3.2933264,1.4254265
11.925968,2.9000854
7.560976,3.1156082
11.820679,3.036438
8.676851,2.2290497
10.819481,1.5063019
8.083591,1.7417107
6.2476273,3.2675018
5.2463303,2.8785095
3.5897446,1.7910461
7.6067276,1.79422
2.9688797,2.72995
4.8123093,0.9819641
5.7064896,1.052948
1.903635,2.8693542
6.9376945,3.262085
1.7568016,2.3367538
4.0823517,1.4233704
5.6497707,2.9341736
4.552017,1.4011211
3.4460182,3.4153748
8.300955,3.1394196
6.334923,2.622837
5.59523,2.3583221
11.95566,4.513546
2.664856,2.230133
4.2881775,4.9182816
6.2374153,2.6581917
10.471565,2.5329971
6.799835,2.0895157
10.565617,1.1653442
8.338732,3.872406
8.830048,4.8654785
8.240379,2.51828
6.143135,3.022541
6.732525,0.113357544
6.206085,3.689911
5.4727135,2.213501
5.3865356,2.6712646
5.4637413,6.618683
1.9340935,3.9358978
1.9340935,3.9358978
3.3624573,4.2850647
4.1120605,5.294647
8.850746,5.843384
8.266525,3.9706192
10.667416,4.0222626
9.397125,5.079315
13.865231,5.2823753
14.228191,4.379952
10.254078,5.6164093
8.716061,6.71595
7.9245415,5.550003
4.2206345,4.9100037
6.8467846,6.7482758
8.076942,5.399521
6.746166,4.0904236
6.746166,4.0904236
2.6525192,1.02948
4.1368713,1.257061
7.65361,2.746643
4.679741,4.144165
4.679741,4.144165
12,0
10.691715,4.272461
10.691715,4.272461
12.816256,4.9457626
12.816256,4.9457626
10.897757,4.39921
10.012713,6.178314
9.237892,2.4548721
16.158531,3.8358078
7.065098,2.8411942
8.750978,4.913727
6.943329,2.2288055
8.271336,4.5194016
9.683388,5.0337524
7.7315407,5.007469
6.322445,0.3743744
7.6304855,0.83283997
7.6304855,0.83283997
12,0
2.9112244,3.3753815
2.9112244,3.3753815
12,0
11.775036,5.9025116
11.430044,5.8223343
14.199053,5.1142006
13.841351,6.2760696
11.600651,5.145567
8.747673,3.2438202
8.049072,3.2001276
8.049072,3.2001276
2.6935806,3.391098
4.155487,4.018379
4.155487,4.018379
1.388916,0.0666275
2.307106,5.134918
2.307106,5.134918
0.92728806,7.613716
3.1580963,6.5982513
2.5558777,6.218216
2.5558777,6.218216
12,0
12,0
12,0
12,0
12,0
12,0
12,0
10.142841,4.2316284
10.142841,4.2316284
12,0
12,0
12,0
12,0
12,0
12,0
12,0
1.5301094,6.911911
0.48752594,6.374428
1.6899872,7.304077
3.6319199,7.3723907
6.0878277,7.4459534
5.0196266,7.517372
3.0499344,7.3058167
7.6804314,7.345215
6.892647,7.173134
4.329674,7.213928
4.9276505,7.2155037
5.8814316,6.915718
5.5235596,7.0430527
5.374428,6.488312
4.983242,6.85672
4.6918488,6.68602
8.331169,5.6854134
4.639412,6.1146965
4.052042,5.285454
5.010353,6.2590027
4.5579834,5.1120567
4.9435387,4.928459
5.077834,4.6315536
4.4130173,4.554596
7.5773544,2.7879467
4.838661,2.0201492
3.660469,2.333458
4.724327,1.547348
5.177994,1.4544296
4.1595306,0.9049225
10.9452915,2.2014494
8.972641,1.0964813
7.8907433,3.8671932
7.050867,1.6498022
4.84227,2.7901917
4.84227,2.7901917
10.069664,2.4669037
6.558222,2.32576
3.9867783,0.43443298
3.9867783,0.43443298
4.3506584,1.1831055
3.8333168,0.5465851
7.250593,4.131218
8.203787,0.9269409
8.930931,1.4201927
6.29002,0.69402313
6.29002,0.69402313
9.553749,3.2654114
5.1365623,1.9012299
10.864532,1.2323761
4.2631683,1.3013306
5.827034,3.5387878
5.801695,0.9840164
9.9149685,2.406746
6.358082,1.4914703
7.9784584,2.2772522
6.4610825,1.8307343
14.221849,4.9447136
6.862808,1.5172958
11.650429,1.1217833
7.037758,3.2425537
10.262085,5.09758
7.8133144,2.0782661
6.7862625,2.2085533
11.66529,2.1405334
10.059288,1.9937763
9.959724,2.0953293
11.568314,1.1858978
6.590472,1.2935791
9.128948,0.86647034
9.232201,1.3278751
5.7867393,1.8251438
9.575741,1.4178772
9.712739,0.61420727
7.97645,1.2939558
12.742184,3.0961037
11.071476,2.2457275
10.267838,0.634778
10.47142,0.75956726
7.901827,0.6526108
5.4011765,0.87802124
5.4011765,0.87802124
5.85376,1.6941772
6.7535763,1.2346497
6.279049,3.5227509
6.279049,3.5227509
9.554321,1.118928
7.118973,1.7368164
10.9600525,1.1629181
10.65901,1.0069275
11.286556,2.1984863
10.863541,1.4026337
11.205294,1.7841034
11.977779,1.8781433
11.977779,1.8781433
14.15233,0.9116821
14.250561,0.44732666
12.3518715,1.0549622
14.798779,0.62693787
12.352547,1.0425415
7.832571,2.3049011
1.8329544,0.5107727
7.439003,1.7819366
0.820282,0.10096741
5.0611095,2.237732
7.242695,0.8644409
6.4219704,2.304041
6.0667114,5.9500275
8.020126,0.41781616
5.717886,1.8086853
3.8382416,0.41828918
5.5942726,1.0234327
5.5942726,1.0234327
12,0
1.2226715,0.14657593
9.539665,0.70932007
9.914055,2.4328861
9.944885,0.6910553
9.63311,0.8770294
7.200962,1.2616005
6.6415787,1.0705872
10.597691,2.3227234
1.1201782,3.0075455
10.114231,3.197775
9.9637375,1.4623947
3.2593346,2.65625
12.085648,1.0128555
12.085648,1.0128555
8.91206,0.3761902
8.91206,0.3761902
9.785469,2.6439266
14.865593,1.0573349
9.010468,0.5462036
10.988251,1.6202393
9.098131,0.4357376
10.473785,0.48187256
11.81472,0.9271698
17.870308,1.001709
9.7923355,1.4345093
12.163353,0.5364189
12.322002,0.6297684
10.186001,1.3052216
9.733433,1.2538033
8.624619,0.8468237
9.851372,0.91138935
9.1039505,0.5539093
7.7553635,0.8950043
7.0314026,1.3206964
10.796339,1.653244
7.8723717,0.9871063
2.802639,5.40938
2.8130188,1.2307739
2.8130188,1.2307739
12,0
12.357452,1.0992126
4.1263885,1.9072876
9.767647,4.78397
11.642635,2.3831196
9.570446,3.0195007
9.74765,0.8871002
9.916691,1.7334976
2.7175446,4.097328
2.7175446,4.097328
12,0
4.4891605,1.6407852
4.4891605,1.6407852
10.49658,2.2404175
10.49658,2.2404175
12,0
12.785427,0.029266357
13.333876,0.9454498
15.035494,1.2886047
13.366234,1.0308228
13.366234,1.0308228
17.23645,1.8256836
14.384235,1.1062775
23.43056,0.9908447
30.863506,0.31358337
30.863506,0.31358337
10.439465,0.42074585
10.581894,0.57473755
11.75844,0.82699585
9.3092575,1.8623962
12.145668,2.325325
5.9814796,0.55592346
6.328657,1.0778198
10.429302,3.1227694
8.632309,1.4343109
9.029198,0.75665283
11.915726,0.7570801
4.9372025,0.65909195
4.9372025,0.65909195
12,0
9.856598,0.49819565
8.69626,0.82769775
9.472,3.4649963
8.754473,2.164032
9.637394,1.6188354
7.1727333,2.7623596
9.398918,2.9048615
7.240404,1.356842
7.0585594,1.0431519
7.0020313,1.3681717
6.8806562,0.7064209
6.826454,1.0080872
7.0739098,0.8670807
6.7535057,0.7662811
6.9492264,0.5837326
5.9384785,0.53294754
5.853075,0.6800537
5.4929447,0.42040253
5.547159,0.33721924
5.3050537,0.34721375
4.854698,0.58802795
4.8418274,0.34051514
5.003441,0.7596588
4.5162964,0.8250427
4.645056,1.2093277
5.0009804,0.8864441
4.839691,0.6988106
4.808073,0.94860077
4.8292694,1.2278442
4.3505974,1.6427307
4.3136425,1.7949066
4.5811043,1.3046188
4.1386013,1.5881004
3.56048,0.95848083
9.64246,0.37129974
3.9312668,1.1267643
3.78891,0.860199
4.210848,1.0921478
4.250929,1.6120682
6.5517826,1.1619682
4.626665,2.9224472
4.14806,1.1124954
4.213768,1.1187897
3.4691315,0.7678299
4.173461,0.70703125
4.0383644,1.5646057
4.2280884,1.4141388
4.4107475,0.856514
4.4827843,1.1659546
3.848652,0.93341064
3.0578136,0.7723694
3.1002579,0.99313354
3.1510944,0.70210266
3.6376324,1.2550201
4.1528416,1.0138855
4.1056786,1.0516205
4.391062,1.3282738
4.4244156,1.211853
4.1447983,1.4463959
4.1253815,1.5719452
4.1893387,0.9976883
3.8467865,1.1761627
3.9982128,0.859951
4.206643,1.1310043
4.256688,1.2784042
3.874548,1.2493362
5.3017235,2.0353851
5.3914795,2.2062683
4.3103294,1.1652985
4.2281647,1.237175
3.694624,1.3348045
3.6094475,0.8683853
2.6952,1.0408936
2.4186249,1.039154
2.844265,0.8661194
3.2553558,0.9956665
3.0349007,0.82577515
2.852192,0.52760315
2.5015316,1.1782761
2.7849503,1.4291992
2.4425125,1.1298523
2.2390404,1.3398743
2.66642,1.5033875
2.2796516,0.32017517
2.4536114,1.2936096
1.9703217,0.9223938
2.058033,0.6588745
1.7651196,0.7306175
1.3259354,0.81718445
1.5053825,1.0726166
1.0268135,0.9651413
1.6514511,1.025322
1.3450165,0.8212738
1.7792921,0.5807991
1.6732063,1.1586151
1.8958054,0.73339844
1.6584492,0.79548645
1.6784286,0.9876785
1.2340279,0.7948532
1.4592209,0.8174286
1.2926922,0.49523926
1.2035141,0.99050903
1.3452473,0.66610336
1.3242569,0.9268036
0.9379883,0.6275406
1.0114841,0.6100216
0.7580662,0.46853638
1.0454082,0.39839935
0.89562225,0.6810608
0.8726959,0.5863571
0.6855049,0.48139954
0.7074089,0.39396286
0.8100281,0.6452942
0.29052353,0.25067902
0.59749603,0.50216675
0.34714508,0.35126495
0.4939041,0.42422485
0.28542423,0.30612946
0.29037476,0.30371094
0.2245369,0.34040833
0.12413597,0.15266418
0.06716156,0.08116913
0.09250069,0.13994217
0.10998535,0.1313858
0.30999756,0.3184662
0.16788292,0.22730255
0.46968842,0.39830017
0.14500809,0.2668457
0.07714558,0.10259247
0.094329834,0.20496368
0.15142822,0.36460114
0.121209145,0.1863823
0.06376648,0.06852722
0.046195984,0.06702423
0.04478264,0.070365906
0.032093048,0.04522705
0.055034637,0.07267761
0.10806656,0.18483734
0.029035568,0.045310974
0.049394608,0.09622955
0.046686172,0.06333542
0.21216583,0.20653152
0.10055542,0.175354
0.065322876,0.07557678
0.051689148,0.067993164
0.046051025,0.06259918
0.01964569,0.03199768
0.025493622,0.06257248
0.031116486,0.028442383
0.041841507,0.05273819
0.16110992,0.2141571
0.07411957,0.10507202
0.9218292,0.30389404
0.13180542,0.23504257
0.11570358,0.49358368
0.7356987,0.2754364
0.4724579,0.19564438
1.1861,0.52549744
0.4226017,0.34565353
0.17503357,0.3332901
0.39212036,0.3505478
0.2100563,0.20033264
0.12418747,0.27026367
0.13270187,0.15509796
0.46674347,0.4710045
0.24534416,0.3720932
0.38850403,0.45173645
0.15641785,0.33639145
0.34691238,0.52150345
0.23383713,0.5249672
0.26789474,0.34542847
0.13402176,0.111953735
0.1641922,0.21686554
0.33654404,0.44765472
0.12646103,0.16899109
0.16917801,0.282341
0.47003937,0.58734894
0.22515488,0.27814674
0.0625267,0.11602783
0.07049179,0.15830612
0.08462906,0.14454651
0.07609749,0.13617325
0.105392456,0.117809296
0.12431526,0.1504364
0.12887573,0.3907299
0.08631134,0.140625
0.08543396,0.12408447
0.16315079,0.18234253
0.2115097,0.22555542
0.14821625,0.28170776
0.047512054,0.10445404
0.13356781,0.24916077
0.16390991,0.22538376
0.065877914,0.11220169
0.09066391,0.13111115
0.09585571,0.1458168
0.11561966,0.28082275
0.10177994,0.18105793
0.09892273,0.10567665
0.15044785,0.32902527
0.111709595,0.39265442
0.035137177,0.061805725
0.09075928,0.12440491
0.07537651,0.2057457
0.054962635,0.13024521
0.0756855,0.19652939
0.04423523,0.11593628
0.08828163,0.19345856
0.101119995,0.21940994
0.092739105,0.13031197
0.11526489,0.14832687
0.08742142,0.08320618
0.045410156,0.072444916
0.09411621,0.1307993
0.35105848,0.7216034
0.12383652,0.31084442
0.0463562,0.07119751
0.0851841,0.13549805
0.098991394,0.15382385
0.01442337,0.032009125
0.016262054,0.02166748
0.02229309,0.036361694
0.025249481,0.03860092
0.026895523,0.063438416
0.014892578,0.02596283
0.022380829,0.026107788
0.04655838,0.0495224
0.07191467,0.09173584
0.05407524,0.087402344
0.16417694,0.37652206
0.14382935,0.27401733
0.117076874,0.30121613
0.16096878,0.2407074
0.30110168,0.3009796
0.8545227,0.20519257
1.0293045,0.7763748
1.3126297,0.43761635
0.2523117,0.43706894
2.61409,0.45004272
0.18846512,0.30999374
0.19742584,0.2607956
0.14402771,0.27791595
0.26635742,0.3542328
0.44996834,0.6258583
0.2612381,0.31874466
0.34127808,0.38128662
0.11172485,0.15187073
0.14165497,0.20384216
0.22315979,1.1374054
0.050994873,0.12387085
0.08245468,0.096027374
0.089012146,0.11074066
0.032714844,0.043136597
0.121320724,0.17918777
0.16578674,0.13500023
0.08154106,0.17369461
0.09871292,0.11053467
0.08097839,0.29550934
0.076438904,0.108184814
0.14064407,0.26713562
0.046016693,0.08074951
0.035640717,0.11588287
0.084503174,0.18838501
0.12182045,0.23031616
0.099969864,0.3376541
0.17622375,0.414814
0.1301012,0.2718506
0.13760376,0.17862701
0.19820404,0.17849731
0.21289253,0.42772675
0.3630829,0.32739258
0.35554504,0.8099365
1.4538574,0.8477478
0.05797577,0.19368362
0.24611282,0.5633812
2.1118393,0.9290314
0.3822403,0.4640541
0.18414307,0.8879738
0.83419037,0.751709
1.5102158,1.167511
0.14426994,0.3462906
0.1034317,0.3117752
