6.037216,4.3150826
6.2101746,3.245535
5.2694206,4.1034546
5.4440384,3.5625687
5.6859245,2.6448307
5.628174,2.630928
6.789425,1.7132568
5.793829,2.7574768
7.689247,2.1835337
7.3322525,2.5699024
7.27195,2.1828918
4.2364693,3.7351112
5.819748,3.7626114
6.164734,2.9792671
6.2479095,2.2554016
6.6550446,3.7233582
5.9136124,4.506981
3.5353012,5.4599457
4.5572166,4.8390102
4.80394,5.420445
6.287941,3.4429626
7.350395,4.3895187
9.749138,2.7249622
11.856949,1.3895168
10.160477,1.9640923
8.812435,1.4641781
7.8658752,1.3855915
7.21566,1.9122887
8.955338,2.2786427
9.91671,3.4148865
7.16127,4.9172134
9.759689,3.1275253
7.3415136,3.0470638
7.9085884,2.7265677
8.1967945,2.0900917
10.327845,2.5282364
9.474289,1.3626709
9.468002,1.7424316
6.810932,1.1056366
7.358139,1.6561584
8.722122,1.5365295
7.315811,1.3320847
8.023376,0.9702606
6.423645,1.861681
6.157955,0.78263855
8.476158,1.2157288
7.070694,0.7338829
8.203626,1.1150055
7.4711037,1.2404175
7.279793,1.0224991
6.323515,1.3587265
4.936741,1.0489044
4.8218803,2.183445
4.6825676,1.1572495
7.3671646,1.3337097
8.882961,2.0794525
9.011204,2.4880638
9.4118805,2.8052673
8.792557,2.4880447
7.6433487,1.6738129
4.300354,1.5218964
3.5418625,1.8358574
4.6194534,2.9052715
4.6181183,1.980133
4.559105,1.546814
7.146347,1.1186218
8.559952,1.7090912
10.970993,2.2428284
8.201073,1.8268585
7.930374,2.106598
7.610016,1.114502
6.466614,1.7001724
4.550705,2.0182114
6.1164255,1.2633972
5.7243404,1.9504242
7.384323,1.1417694
7.901886,1.1836548
9.733444,1.1336975
9.020649,1.0021896
7.7863426,1.8841553
4.1819153,2.786831
4.8247604,3.5497131
4.4874725,2.7400818
3.2365093,2.2297783
4.505581,4.449585
4.987755,2.3712769
7.0795784,1.6346588
6.3029804,0.97161865
7.3978415,2.380188
8.827812,1.1778564
8.319458,1.0633545
7.571829,1.0617523
8.228058,1.029541
6.4885178,1.0044556
4.355671,1.9888458
2.689972,3.2095337
3.0702362,3.078949
3.966999,2.3181
2.8936615,2.877472
3.1505032,2.2553825
5.808407,1.6160126
7.357441,1.0421448
7.8395367,1.1915436
8.756317,0.90826416
7.161804,1.6065979
8.37965,2.5749512
5.8652725,2.7163086
4.737171,3.274311
4.7762423,4.974121
3.51128,4.496727
3.1150284,5.239975
3.6459274,6.563507
3.2230225,6.037262
3.4684143,6.344162
4.7425613,6.340332
3.6419983,6.658844
5.1201935,7.2027283
3.863327,6.610092
5.936432,6.39653
2.691513,7.2382507
2.8437042,4.940094
2.0999603,5.851822
2.0999603,5.851822
12,0
2.7982025,5.706238
2.7982025,5.706238
12,0
7.109955,4.3500366
7.109955,4.3500366
5.5701256,3.0310059
5.5701256,3.0310059
12,0
12,0
12,0
0.62524414,6.7009144
0.62524414,6.7009144
12,0
1.4802399,1.4349976
0.58280945,2.3424683
4.443161,3.2483444
4.443161,3.2483444
12,0
2.4378128,0.2290039
2.4378128,0.2290039
12,0
14.32753,6.6148987
14.32753,6.6148987
12,0
4.931999,6.521187
0.11268616,5.971672
0.11268616,5.971672
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
0.8310623,5.404907
0.8310623,5.404907
12,0
12,0
12,0
12.681709,4.8103943
12.681709,4.8103943
12,0
12,0
12,0
12,0
12,0
12,0
12,0
8.127213,1.8018646
8.127213,1.8018646
12,0
12,0
12,0
12,0
12,0
4.3720856,0.81890106
6.2303314,2.936554
6.2303314,2.936554
2.350357,7.8074036
4.574875,4.1106415
1.3890076,2.7579346
1.3890076,2.7579346
2.291977,1.8139191
3.4699554,3.1956863
1.4694824,3.2905426
5.084427,4.3978806
1.0331573,2.0346985
1.0331573,2.0346985
5.178055,5.329529
2.0522003,7.620117
4.8153687,7.885498
3.8671417,7.1053467
3.8671417,7.1053467
7.311928,7.296814
7.311928,7.296814
20.152603,6.3297653
20.152603,6.3297653
1.9034271,5.537964
0.9542084,7.7835236
0.9542084,7.7835236
9.310776,4.853485
0.5866394,7.699005
3.2509308,6.464569
2.9641876,3.2609177
7.605423,6.65625
13.573406,6.0782166
15.84914,6.4669266
15.84914,6.4669266
11.843079,5.144455
11.843079,5.144455
7.8230057,4.5822906
11.05265,3.361145
8.647507,2.1522675
2.2326431,4.0150146
4.9791107,4.54644
4.9791107,4.54644
5.776291,5.821167
5.776291,5.821167
11.986649,3.717163
10.3208885,2.3723602
13.820602,2.697876
9.781406,2.4848614
5.9344597,3.7710533
8.101837,4.9582825
3.3500652,2.862091
2.2202377,2.6195374
7.911125,1.9781456
8.119431,1.3740158
6.694351,1.7069702
7.010109,0.8492737
7.3959465,1.1902447
6.932251,0.8520603
9.572731,1.3406982
10.457535,2.4148026
9.05658,0.899971
3.0456085,2.9610748
6.187685,3.82407
1.9256592,3.9849892
3.7979965,5.2621613
6.129509,3.0092773
7.0200806,1.7001953
9.042372,1.0816193
9.102989,0.9463463
7.624176,2.2289429
7.045227,1.1548233
7.4976044,2.0492935
7.207485,2.3307686
7.811245,1.3663559
9.404308,2.2652435
6.3546944,2.8918152
6.990753,2.1709442
9.259838,2.51828
6.7960434,2.4027405
9.1521,2.401146
9.285353,3.0861893
10.299629,1.1826591
10.585102,1.4552345
11.113068,1.3031006
12.045963,1.6903267
8.237776,2.2231522
11.473648,1.765007
8.943695,1.9638939
6.531,1.4627762
9.044243,3.2885666
6.188019,2.7155533
5.92935,3.5429459
5.794243,4.9493103
5.621397,4.6080704
7.47258,5.1822815
4.88208,2.965454
11.767998,1.2545776
12.250259,1.9122925
13.738045,1.9325752
12.876999,3.49403
9.922928,0.85774994
11.578499,1.7654724
9.576241,1.4776611
6.952709,4.0250397
6.0914764,4.592621
7.9048767,2.386116
9.852657,0.9582901
9.999519,1.7918015
8.824966,1.3608303
10.342258,1.2577515
7.968611,1.6416626
7.2314453,2.471571
8.219082,2.2546577
8.8069725,2.716875
8.995331,1.06143
10.357513,0.78168106
8.981804,1.3019409
13.964436,2.0513306
7.254753,1.0297337
8.318108,2.7478256
7.3677673,1.5050926
10.754974,2.8580894
10.749619,1.8497314
11.125215,2.2482376
5.856947,1.6433058
8.615845,1.3383827
5.8086624,2.7257957
5.9268646,1.6298313
8.320751,1.8307915
8.807266,0.9849014
7.803486,1.6104965
10.12352,2.1181602
7.200617,0.7732773
6.882492,1.3390198
8.299469,3.253296
8.325266,1.5907135
7.6088104,1.3992195
6.7256775,2.4593487
8.467411,1.5724335
8.526009,2.0289307
7.6189194,2.0477715
11.9109535,1.8649864
8.507015,2.3835602
9.606289,1.7084522
9.158291,2.459919
9.022652,2.7501335
9.252846,1.997675
6.219982,1.6857653
6.164934,2.2429657
7.267565,1.8443909
8.0485,1.8290825
9.095634,3.072445
11.516855,3.8450031
13.2165985,4.299053
11.270874,2.8660254
12.029594,1.9831238
10.101566,3.0386639
11.171967,3.1193428
8.721661,2.8036194
11.264399,3.655859
11.891174,2.2696686
12.850849,2.8786926
12.024864,1.7310944
9.209984,2.8253174
9.091162,3.0931854
3.4069176,1.9459381
3.7666473,2.3074532
7.6628876,2.6903076
6.382019,2.498001
8.634465,2.7899323
9.97757,2.7457886
9.91453,2.1485863
4.684643,2.3965454
5.27861,3.8058472
5.2059174,3.0694885
4.673622,2.192751
6.1517944,2.1483154
8.922455,3.2645874
9.607414,1.4999084
10.022301,2.693695
9.975899,1.7184219
8.054436,3.0879517
5.998886,1.2205048
6.5057716,2.0994568
5.3897285,1.826004
6.4581203,1.4969635
4.589287,1.6472511
4.623848,2.3336487
7.9077835,1.6939697
8.328709,1.7974777
7.443207,1.6873779
7.1214676,1.2844505
6.6590424,1.7322388
5.8472977,0.8321762
5.253414,0.99528503
2.5207329,0.93375206
2.7815933,1.5617981
1.7783012,1.308609
1.6924343,1.2420654
2.0607605,1.1203918
3.84408,1.4750137
3.577629,0.9649048
0.7134056,0.62013245
1.9674606,1.4943466
3.4446716,0.6990967
3.6476822,1.4816208
2.7641525,1.0725098
2.1825333,0.9181671
0.6321869,2.0160675
1.9058685,1.1003418
1.8448372,1.7347031
0.71827316,1.5794296
1.3982582,1.0677795
1.1121883,1.3874168
2.7976265,1.2352066
0.6082916,1.37883
4.3303986,4.599945
1.3091049,1.4516296
2.5259094,2.203476
2.5259094,2.203476
12,0
12,0
12,0
12,0
12,0
12,0
5.809906,3.8295593
3.687622,1.9533234
6.744114,1.6948547
7.3220367,1.3095932
3.5355568,1.5965347
1.4547997,2.077652
1.4122162,2.8656616
3.9272537,4.2173843
2.6853333,1.9180603
3.333435,0.81832886
5.381958,4.7617493
2.9478912,2.9102478
3.5891418,3.3395844
3.6634865,2.390442
3.6634865,2.390442
7.06802,3.1695862
11.1416855,3.3142853
9.2660675,2.434002
7.8112183,3.0937195
12.026072,4.1926003
5.1039886,3.6652145
3.9359741,2.7421875
3.4508057,2.7850647
8.648903,1.8464355
5.15781,3.9518738
5.327484,3.7876053
1.0180054,2.559494
3.6504517,2.9284058
5.692688,6.114624
2.6534042,3.7133331
3.5558624,2.469864
3.931778,3.5846863
2.9771729,3.5896606
2.2856445,3.5882797
4.2762833,3.4609985
7.8706894,4.027954
7.5241547,3.9506454
12.440491,6.1317825
15.802177,4.8283997
5.8788147,6.6108704
6.9063644,5.0289
7.574974,5.204956
12.721596,4.097336
13.408142,1.5449448
16.695919,0.6633148
7.9805374,6.8880615
10.394218,6.5648193
5.111267,6.4165344
3.5577774,6.920494
6.8842583,7.1621094
5.183441,5.6161194
5.693901,5.758606
5.7335777,4.0606384
6.0642395,5.957245
7.710655,1.260315
4.302864,5.452484
4.734436,7.112152
10.480736,6.3234406
7.5445633,6.1021347
16.930756,3.7996826
17.381905,4.867813
13.624893,6.943512
20.423397,3.3322906
25.953964,7.1909027
25.953964,7.1909027
12.544571,6.5451965
4.577675,4.91922
4.577675,4.91922
7.3138123,4.5469055
12.195976,6.953186
10.63616,6.910942
4.6385956,5.443207
11.021111,6.140259
10.241783,4.936569
9.13089,5.606598
12.551468,4.046936
12.146954,4.511894
12.612963,2.6371346
11.757622,3.0383873
16.938034,4.222286
12.490963,2.0678558
9.645943,2.012329
9.645943,2.012329
10.849491,5.5357246
9.557938,1.7534027
8.881092,5.6903534
7.663864,3.6457195
8.254242,0.1453247
11.160416,5.8022614
13.901215,6.886282
11.442108,6.2823334
11.442108,6.2823334
8.142586,0.22961426
8.142586,0.22961426
12,0
15.544788,7.063965
15.544788,7.063965
12,0
22.641232,6.0156555
20.974106,4.439705
17.493221,2.336876
16.306076,4.826535
10.928864,5.1767883
8.40657,4.8554344
8.40657,4.8554344
12,0
12,0
12,0
1.1647949,7.6825256
1.1647949,7.6825256
12,0
12,0
12,0
12,0
12,0
12,0
12,0
7.13587,2.5811768
7.13587,2.5811768
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
12,0
0.30752563,0.21340942
0.30752563,0.21340942
12,0
12,0
12,0
12,0
1.9199219,5.6787567
0.41444397,6.289398
5.0944214,7.180603
4.293045,5.2405853
7.6941223,7.510956
4.0788193,5.804062
4.0788193,5.804062
6.147049,7.574768
7.5945206,7.4042587
7.5945206,7.4042587
6.8084717,7.398102
8.282455,7.5154114
3.9474182,7.3568115
8.344666,6.3551636
7.3473816,5.6249847
4.9630585,6.322052
5.8960266,5.6247177
4.750984,5.757324
6.6452484,6.31345
4.1558533,6.0996704
5.622902,5.060505
6.84848,4.4822693
4.72995,3.309906
3.8037453,4.485943
6.253109,2.5035782
3.8878326,2.3233185
5.1844444,1.4535637
8.092041,0.7478256
6.417877,2.4423304
4.935234,4.0891657
10.069153,2.341467
5.341614,2.4575996
4.7876854,1.6969147
3.4610138,1.8269768
5.777357,2.6209412
3.7297096,1.0898552
7.709839,3.9692535
2.748169,1.414856
1.7718506,1.7277985
10.343155,4.378187
3.3279915,1.3665237
3.5694885,1.0053711
7.032486,1.576477
4.009781,1.3986511
6.5043335,1.5549927
6.2695913,2.3667755
6.6711464,1.6869583
5.5450134,1.5826416
6.6346254,0.8465862
5.5543747,1.5107269
5.9872055,2.9138794
6.3078213,1.1639862
8.110825,2.2052689
5.663437,2.0473633
6.950714,1.9154968
5.7222137,1.3108883
7.4179573,2.1316967
7.5512314,2.045578
7.018448,2.570671
6.969982,2.0463448
7.60347,2.141386
6.682514,2.1433144
6.4184036,1.6852951
6.183302,3.3972511
6.6463547,1.0354424
7.3722115,2.3902893
7.3214836,1.5996246
6.8425293,1.8030548
6.350342,1.9518127
7.0557365,1.0691032
6.595993,2.116518
7.340893,1.9682589
7.9747696,1.3101187
13.818901,2.7097855
11.892654,2.8169708
7.009926,1.423233
10.415024,2.3234825
7.169979,1.2824707
10.276054,2.1806793
7.4613905,3.3828468
4.5809155,5.4502907
7.0224876,3.902916
6.5670204,2.4278946
9.627029,2.8753738
9.647886,2.3387604
10.013241,2.7645721
10.39316,2.2098694
9.558983,2.734192
10.181782,2.933899
10.918076,2.9231567
10.827557,3.4734802
11.56694,1.9967651
11.511169,2.3489075
14.196808,1.4386597
11.22163,1.2232666
11.22163,1.2232666
12.885429,1.3626175
10.631054,2.6782646
8.038406,1.8695374
6.318516,0.95217896
16.094055,2.0824242
7.833969,1.2145157
10.154533,2.9350386
2.9282913,2.0174332
6.2009354,6.5082626
10.486191,4.213257
7.0024567,1.8876648
7.798088,1.9991913
6.8518295,2.181778
9.228775,1.8907089
9.7671585,1.317749
17.623535,0.73023987
8.851349,1.0111771
11.167732,1.1792679
5.982687,2.0107346
7.253105,0.92723083
9.557114,2.2705154
13.003708,1.2762032
13.332336,1.9897308
17.726692,3.1101131
10.853165,1.8329773
8.017273,1.8723145
4.8743706,1.54393
10.13847,1.4926376
17.229935,1.7886047
10.137054,1.1550293
11.28466,1.8827457
10.408515,2.721367
9.338486,1.0763397
9.341663,0.70376587
9.020003,1.4014244
7.7697105,1.4014359
7.7697105,1.4014359
9.008652,1.0821333
9.766563,0.84272003
10.91547,1.4853086
10.293495,1.2646637
11.132317,1.3262901
11.532471,1.9183426
8.536552,1.3014164
8.1417885,0.8620224
8.334381,1.4292421
7.926178,1.3257179
8.431961,1.6867332
9.588539,1.4946289
8.385311,1.9171276
10.04911,1.5811577
13.298405,1.8787632
12.820065,2.5485306
10.546921,1.2580843
10.94828,1.0231285
9.769371,1.9192047
11.244583,0.49652672
11.377304,1.1304016
10.478279,1.7021904
12.569893,1.4318528
10.226349,1.4210758
16.067497,2.2662659
11.50148,2.0711632
13.033173,1.3585715
15.357552,2.266922
10.930237,1.9021473
15.849958,1.1734467
11.7411995,1.6379852
20.646645,1.7066345
12.035801,0.81915283
15.793472,1.641571
12.808914,0.85380554
12.399307,1.305481
11.855469,1.1571045
12.002453,1.5097656
13.195087,0.7959137
15.466301,1.2642822
10.824959,1.5154552
9.7799835,1.3233833
11.422462,2.8458138
8.377853,1.4392586
7.767769,1.8731995
11.159668,1.3935089
9.231926,1.9617767
13.123367,0.4044342
7.284149,0.71668243
6.8877563,1.126831
9.88739,1.7272034
8.654709,1.339798
12.166458,2.3321533
15.901886,4.463501
17.246887,5.958008
15.991028,4.007843
15.824062,3.7077332
10.182343,2.1739502
10.002457,1.7859497
10.002457,1.7859497
9.528629,1.4904633
8.602589,1.9185181
8.332962,1.7663193
8.356991,1.0775528
8.28701,1.2015686
7.920334,0.79312897
8.421242,1.4648743
8.013508,0.8114166
7.339775,1.6743622
8.326439,0.99053955
7.598526,1.3890381
6.9512787,0.82943726
6.2728806,1.0181427
6.475752,0.9137573
6.1329117,0.8053818
5.9226456,0.8243408
5.506073,0.9414673
5.749077,1.094841
5.4048424,1.4074707
5.396599,1.4119415
4.618702,1.6229401
5.1538944,2.0480804
5.6619644,1.563385
4.925926,1.4701157
5.1740417,1.6356125
5.243351,2.335083
4.966606,2.559616
4.7954483,2.1463623
5.382408,1.7794342
4.7384644,2.557495
5.681839,2.0807495
5.723324,1.5514221
5.455654,2.210312
4.8073196,1.5072784
4.935631,1.8080597
5.062977,1.8149719
5.382904,1.877655
5.6331367,1.6908722
4.6157036,1.3077698
4.4989014,1.5921326
3.6561508,1.3537292
4.3572617,1.4562683
4.6672096,1.9819336
4.8671875,1.9242859
5.1220284,1.2317581
4.5819016,1.6066284
4.1882095,1.40625
3.5928879,1.1073456
3.326294,1.0194702
3.273037,1.2583008
3.8965912,1.3157349
4.3418884,1.5708847
4.409626,1.688324
4.555481,1.8538513
4.9789314,2.217804
5.0458755,2.0614777
5.2818184,1.7266083
4.7503357,1.8201447
5.0397034,1.5985794
4.6820145,1.4214935
5.090149,1.7221451
5.0079,1.3043976
5.213272,2.205719
6.190689,2.5538673
7.5279617,2.794609
5.5888214,1.6127625
5.007263,1.7098846
4.54776,1.9907951
3.800148,1.053093
2.9995422,1.0466309
2.5644684,1.810852
2.916916,1.0748138
3.5472107,1.1270523
3.1576233,1.1531067
2.7794342,1.1197205
2.5383759,1.8852997
3.088356,1.0735779
2.7244568,1.8238449
2.475792,1.5614853
2.8590393,1.5890961
2.3666687,1.0284119
1.9028625,1.8649902
2.0787048,0.9525757
1.989006,0.610199
1.6756897,1.129982
1.4897156,1.3981781
1.4391556,1.1956406
1.041359,1.6234131
1.6438179,0.97023773
1.4095993,0.9091263
1.7286873,0.8892517
1.6253662,0.8755722
1.9034271,0.79611206
1.7100906,1.5710678
1.7421341,1.4126587
1.3244476,0.6923981
1.6468582,0.9994354
1.3712234,0.74238586
1.4004211,1.5886536
1.0544815,0.8423157
1.0737991,0.94773674
0.9480591,0.72213745
0.8839874,0.50761414
0.94210815,0.58392334
1.1494598,0.9441223
0.93333817,0.683548
0.7514725,0.95573425
0.57175064,0.5130615
0.6459503,0.47563934
0.7517395,0.80205536
0.23352432,0.34812164
0.60232544,0.4107666
0.3587494,0.48687744
0.40570068,0.49143982
0.18006897,0.30751038
0.3534851,0.36079407
0.096328735,0.21875381
0.06451416,0.063425064
0.11406517,0.16506958
0.08110428,0.114845276
0.07927704,0.075683594
0.58779526,0.63173294
0.26984406,0.26239014
0.3660698,0.45062256
0.11180115,0.12625122
0.0690918,0.07859039
0.085006714,0.15721893
0.05675125,0.07978058
0.10349274,0.17182922
0.021209717,0.029846191
0.076934814,0.12044525
0.05140686,0.064941406
0.061908722,0.07184601
0.04686737,0.0664978
0.10133171,0.1604538
0.045814514,0.04965973
0.043994904,0.06512451
0.048355103,0.043045044
0.13180542,0.14996338
0.068367004,0.07476807
0.052772522,0.07821655
0.045886993,0.0694046
0.058029175,0.121528625
0.02279663,0.03725624
0.06769562,0.05381775
0.06654358,0.05316162
0.039276123,0.063690186
0.10228729,0.08677673
0.06768799,0.14633179
0.16731262,0.335083
0.1728363,0.3134842
1.0438843,0.8403168
0.23472977,0.41490936
0.8074951,0.5918274
0.7988281,0.46878052
1.1981201,0.6556053
0.12968445,0.20162201
0.3787384,0.35086823
0.13290405,0.2830658
0.19818115,0.2560959
0.12364197,0.22827148
0.78907776,0.4406433
0.22029114,0.37957764
0.44898987,0.4277649
0.21360779,0.32060242
0.54400253,0.4653778
0.20321655,0.3854065
0.28473663,0.3606186
0.1614685,0.28778076
0.12564087,0.20526123
0.28082275,0.29437256
0.18157959,0.2711029
0.13864899,0.17262268
0.30015564,0.5843048
0.17578125,0.25650024
0.09465027,0.13839722
0.11416626,0.15306091
0.15733337,0.21395874
0.084220886,0.13109589
0.095703125,0.14682007
0.09465027,0.19352722
0.21678925,0.27772522
0.13954163,0.18147278
0.08641815,0.14772034
0.08828735,0.19271088
0.15194702,0.23999023
0.07583618,0.12527466
0.08609772,0.12515259
0.11628723,0.21298218
0.11691284,0.24327087
0.053352356,0.14253235
0.074417114,0.09492493
0.12743378,0.2368164
0.102394104,0.13470459
0.08127594,0.08978653
0.08880997,0.11306763
0.15213013,0.24517822
0.19654846,0.35882568
0.10054016,0.16871643
0.117427826,0.22492218
0.090084076,0.3021927
0.10873413,0.2514572
0.061958313,0.19740295
0.08629608,0.14000702
0.085754395,0.21922302
0.072021484,0.088378906
0.0987854,0.18119049
0.08955383,0.16842651
0.05053711,0.0859375
0.061042786,0.11387634
0.120513916,0.1368103
0.08262634,0.535553
0.116565704,0.25234985
0.08908081,0.17500305
0.05637741,0.08290863
0.11806488,0.20220566
0.047027588,0.08239746
0.023452759,0.049804688
0.02337265,0.035591125
0.024719238,0.036109924
0.039985657,0.07024765
0.032325745,0.034772873
0.022981644,0.028049469
0.03517151,0.041923523
0.064208984,0.05633545
0.07023239,0.11701965
0.100860596,0.23028564
0.18069458,0.16311646
0.25434875,0.40719604
0.12741089,0.22786713
0.21525574,0.45557404
1.4059753,0.32673645
0.44787598,0.9961853
4.513092,0.19174194
0.26669312,0.90561295
0.34898376,0.20771027
0.21913147,0.5772095
0.3920288,0.52835846
0.19535828,0.26506042
0.42219543,0.30844116
1.3348541,0.4124756
1.5124359,0.46138
0.18093872,0.91441345
0.12961578,0.40298462
0.15267944,0.23977661
1.6000061,0.82925415
0.04813385,0.05189514
0.061553955,0.08023071
0.081100464,0.09362793
0.05697632,0.12285614
0.14247131,0.16989899
0.08894348,0.17007446
0.048398018,0.08885193
0.07203674,0.14193726
0.06764221,0.16526794
0.06525421,0.11445618
0.1330328,0.28819275
0.08308411,0.14492798
0.04837036,0.12551117
0.06580353,0.07273865
0.16207123,0.19823456
0.1791687,0.20832825
0.21014404,0.4691162
0.14727783,0.26545715
0.14511108,0.30415344
0.29474258,0.5674629
0.12722778,0.21476746
0.15560913,0.16522217
1.2228851,0.388031
1.1230469,0.52770996
0.35865784,0.20045471
0.19191742,0.35349274
2.6983795,0.79133606
1.2783508,0.29393768
0.84373474,0.2110138
0.19000244,0.2836609
0.2049408,0.38883972
0.8862915,0.24160767
0.13092041,0.23400879
1.0650787,0.468956
0.090026855,0.17381287
0.05960083,0.06741333
0.04479599,0.09698486
0.13442993,0.25946045
0.21420288,0.5410118
0.01943016,0.02602005
0.06288147,0.10157013
0.19451141,0.2807083
